Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
WAS,2021-12-21 07:00:00,0,PHI,15,14,Tue,14,5,8,1,46.2,6,73,23,11,12,0,76.9,281,1,1,3,15,108.0,5.8,2,42.0,3.0,2.0,64.5,174.0,0.0,0.0,2.0,20.0,81.9,24.0,-10,0.0
ATL,2021-12-19 04:05:00,0,SFO,15,14,Sun,13,3,8,2,38.5,9,64,23,11,11,1,75.0,235,1,0,0,0,119.3,5.06,3,46.0,2.7,0.0,59.4,213.0,1.0,0.0,3.0,23.0,92.7,29.0,-18,0.0
ATL,2022-01-09 01:00:00,1,NOR,18,17,Sun,13,3,9,1,30.0,9,86,22,10,9,3,66.7,174,3,0,1,4,127.4,4.24,0,61.0,5.17,1.0,60.6,195.0,1.0,1.0,3.0,21.0,77.3,20.0,-10,0.0
CAR,2021-11-07 01:00:00,1,NWE,9,9,Sun,13,5,8,0,27.3,16,118,17,10,5,2,66.7,122,1,1,2,17,81.2,3.87,1,61.0,3.39,0.0,48.5,162.0,0.0,3.0,1.0,10.0,26.3,27.0,-18,0.0
CLE,2021-12-20 05:00:00,1,LVR,15,14,Mon,13,3,9,1,42.9,10,125,20,5,14,1,65.8,230,1,1,2,6,79.9,3.92,0,40.0,3.71,1.0,66.7,147.0,1.0,0.0,0.0,0.0,89.2,26.0,-2,0.0
IND,2022-01-09 01:00:00,0,JAX,18,17,Sun,13,4,8,1,33.3,10,101,19,6,11,2,71.9,217,2,0,1,6,111.1,3.26,0,76.0,5.22,0.0,58.6,139.0,1.0,1.0,6.0,46.0,74.6,26.0,-15,0.0
HOU,2021-11-28 01:00:00,1,NYJ,12,11,Sun,13,4,7,2,42.9,9,72,18,10,6,2,58.3,109,0,1,4,36,52.3,4.62,2,57.0,4.0,0.0,65.4,106.0,2.0,1.0,5.0,52.0,91.5,26.0,-7,0.0
HOU,2021-12-19 01:00:00,0,JAX,15,14,Sun,13,4,8,1,55.6,13,105,21,6,12,3,57.9,189,0,0,3,21,71.1,4.28,1,80.0,2.88,0.0,63.3,206.0,2.0,1.0,1.0,3.0,92.2,30.0,14,0.0
MIA,2021-10-03 01:00:00,1,IND,4,4,Sun,13,2,10,1,27.3,13,118,20,9,9,2,75.0,210,2,0,2,18,112.8,4.21,1,85.0,2.19,0.0,66.7,168.0,2.0,0.0,3.0,31.0,107.5,22.0,-10,0.0
MIN,2021-11-07 01:00:00,0,BAL,9,8,Sun,13,6,6,1,35.7,16,168,36,17,15,4,65.9,253,3,2,3,13,86.7,5.49,1,56.0,5.46,1.0,60.7,187.0,2.0,0.0,0.0,0.0,104.3,23.0,-3,0.0
MIN,2021-12-20 08:15:00,0,CHI,15,14,Mon,13,4,5,4,29.4,16,145,24,8,13,3,66.7,255,1,0,3,30,93.4,4.11,0,37.0,4.0,0.0,50.0,61.0,2.0,1.0,4.0,26.0,69.3,30.0,8,0.0
NYG,2022-01-02 01:00:00,0,CHI,17,16,Sun,13,9,2,2,9.1,8,61,17,6,10,1,50.0,162,1,2,2,11,48.6,3.22,2,25.0,4.03,0.0,36.4,-6.0,0.0,2.0,4.0,30.0,5.3,29.0,-26,0.0
NYJ,2021-12-12 01:00:00,1,NOR,14,13,Sun,13,2,9,2,21.4,9,87,21,12,8,1,71.4,141,0,0,3,34,89.6,4.61,3,46.0,4.59,0.0,45.2,178.0,0.0,0.0,3.0,24.0,59.8,21.0,-21,0.0
LVR,2021-10-04 08:15:00,0,LAC,4,4,Mon,13,2,8,3,30.8,14,163,25,11,13,1,64.1,212,3,0,2,10,103.8,4.94,1,76.0,2.67,0.0,61.8,165.0,2.0,1.0,4.0,31.0,84.9,25.0,-14,0.0
LVR,2021-11-21 04:05:00,1,CIN,11,10,Sun,13,5,8,0,14.3,8,82,23,10,10,3,69.0,129,1,0,3,19,89.6,4.18,2,72.0,4.0,0.0,70.4,206.0,1.0,1.0,2.0,9.0,90.8,22.0,-19,0.0
SEA,2021-12-21 07:00:00,0,LAR,15,14,Tue,13,5,7,1,27.3,12,99,20,7,11,2,72.4,209,2,1,4,35,101.1,4.24,0,61.0,4.21,1.0,54.8,134.0,0.0,1.0,3.0,22.0,55.3,24.0,-10,0.0
SFO,2021-10-24 08:20:00,1,IND,7,6,Sun,13,5,8,0,9.1,13,167,17,8,6,3,65.4,147,2,0,1,3,105.8,4.48,2,64.0,4.63,1.0,59.3,169.0,1.0,2.0,2.0,12.0,60.9,26.0,-12,0.0
WAS,2021-09-26 01:00:00,0,BUF,3,3,Sun,13,3,8,2,18.2,10,68,29,8,20,1,75.0,359,4,0,0,0,128.9,3.7,1,67.0,3.12,1.0,58.3,212.0,2.0,2.0,1.0,0.0,80.6,24.0,-22,0.0
CIN,2021-09-26 01:00:00,0,PIT,3,3,Sun,12,4,7,1,33.3,20,162,21,2,16,3,65.5,297,1,2,4,21,69.4,3.0,0,67.0,4.0,0.0,77.8,172.0,3.0,1.0,0.0,0.0,122.9,24.0,14,0.0
CIN,2021-12-19 04:05:00,0,DEN,15,14,Sun,12,5,5,2,30.8,12,98,19,10,8,1,52.9,159,1,0,3,27,75.5,3.91,0,61.0,4.35,0.0,68.2,136.0,1.0,0.0,3.0,21.0,103.8,27.0,5,0.0
DET,2021-11-21 01:00:00,0,CLE,11,10,Sun,12,6,5,1,27.3,17,149,22,10,8,4,51.7,165,1,2,1,11,51.7,5.11,1,42.0,7.3,1.0,65.2,77.0,0.0,2.0,0.0,0.0,34.1,25.0,-3,0.0
JAX,2021-09-19 01:00:00,1,DEN,2,2,Sun,12,3,6,3,36.4,17,171,22,9,11,2,76.5,302,2,0,3,26,122.4,3.2,0,80.0,4.69,0.0,42.4,114.0,1.0,2.0,1.0,4.0,37.2,21.0,-10,0.0
NOR,2021-11-25 08:20:00,1,BUF,12,11,Thu,12,4,7,1,35.7,8,59,21,9,11,1,82.1,248,4,2,2,12,113.4,3.53,0,26.0,1.76,0.0,56.7,146.0,1.0,1.0,2.0,17.0,69.2,25.0,-25,0.0
PHI,2021-09-27 08:15:00,0,DAL,3,3,Mon,12,1,11,0,33.3,17,123,27,9,14,4,80.8,220,3,0,4,18,140.4,3.9,2,86.0,5.33,0.0,64.1,303.0,2.0,2.0,2.0,23.0,86.1,25.0,-20,0.0
PIT,2021-12-19 01:00:00,1,TEN,15,14,Sun,12,2,7,3,18.2,12,98,22,14,8,0,71.9,117,0,1,4,36,64.2,4.79,1,32.0,2.06,1.0,64.0,133.0,0.0,0.0,3.0,15.0,80.1,20.0,6,0.0
ATL,2021-11-18 08:20:00,1,NWE,11,10,Thu,11,3,7,1,18.2,14,131,20,9,7,4,84.6,174,1,1,3,33,91.3,4.47,0,53.0,2.5,0.0,62.5,125.0,0.0,4.0,4.0,33.0,35.2,27.0,-25,0.0
CAR,2021-10-24 01:00:00,0,NYG,7,7,Sun,11,3,8,0,13.3,15,97,21,7,11,3,70.6,199,1,0,2,20,95.1,3.32,1,57.0,3.29,0.0,48.7,117.0,0.0,1.0,6.0,28.0,47.5,25.0,-22,0.0
CIN,2022-01-09 01:00:00,0,CLE,18,17,Sun,11,6,4,1,35.7,8,78,24,15,8,1,70.8,171,2,1,1,5,101.2,5.0,1,38.0,4.39,0.0,51.7,103.0,1.0,0.0,4.0,33.0,76.2,29.0,-5,0.0
ARI,2021-11-14 04:05:00,1,CAR,10,10,Sun,11,3,6,2,30.8,13,173,24,13,10,1,75.8,175,1,1,0,0,84.8,4.49,2,81.0,3.25,1.0,58.6,104.0,0.0,1.0,4.0,39.0,57.1,22.0,-24,0.0
MIN,2022-01-02 08:20:00,0,GNB,17,16,Sun,11,2,8,1,16.7,4,28,29,11,17,1,73.8,307,2,0,0,0,109.9,5.44,2,11.0,2.45,0.0,61.5,179.0,1.0,0.0,2.0,15.0,82.6,21.0,-27,0.0
MIN,2022-01-09 01:00:00,1,CHI,18,17,Sun,11,3,8,0,53.8,6,57,24,5,17,2,68.8,266,1,2,7,59,72.0,3.6,0,69.0,2.76,0.0,54.5,257.0,1.0,3.0,3.0,5.0,88.1,33.0,14,0.0
NOR,2021-12-19 08:20:00,0,TAM,15,14,Sun,11,5,5,1,18.8,9,71,17,3,13,1,54.2,184,0,1,4,30,54.5,5.62,0,75.0,1.97,0.0,48.1,151.0,0.0,0.0,2.0,3.0,66.0,29.0,9,0.0
NWE,2021-12-06 08:15:00,0,BUF,13,13,Mon,11,10,1,0,16.7,9,67,16,5,9,2,50.0,131,1,0,2,14,73.1,3.96,0,36.0,4.83,1.0,66.7,19.0,0.0,0.0,0.0,0.0,84.0,32.0,4,0.0
NYJ,2021-09-26 04:05:00,0,DEN,3,3,Sun,11,1,10,0,30.8,15,140,23,9,10,4,76.0,223,0,0,2,12,102.6,3.24,2,82.0,3.31,0.0,54.3,119.0,0.0,2.0,5.0,41.0,42.6,24.0,-26,0.0
CAR,2021-11-28 01:00:00,0,MIA,12,12,Sun,10,5,5,0,28.6,12,96,22,9,11,2,87.1,204,1,0,2,26,104.8,2.85,2,74.0,3.56,1.0,32.3,134.0,0.0,3.0,5.0,45.0,13.4,22.0,-23,0.0
NOR,2021-12-27 08:15:00,1,MIA,16,15,Mon,10,3,5,2,0.0,14,127,16,2,10,4,73.1,173,1,1,3,25,87.5,2.87,0,61.0,3.61,0.0,60.0,81.0,0.0,2.0,8.0,54.0,40.6,26.0,-17,0.0
NYG,2022-01-09 01:00:00,1,WAS,18,17,Sun,10,4,4,2,35.3,6,50,16,12,4,0,50.0,99,0,0,3,21,66.7,6.11,1,38.0,3.76,0.0,48.4,83.0,1.0,2.0,3.0,20.0,40.1,27.0,-15,0.0
SEA,2021-11-29 08:15:00,0,WAS,12,11,Mon,10,1,8,1,33.3,10,89,27,10,13,4,77.1,219,1,1,1,4,90.1,3.53,1,41.0,2.83,0.0,64.5,233.0,2.0,0.0,2.0,14.0,110.6,18.0,-2,0.0
HOU,2021-12-05 01:00:00,1,IND,13,12,Sun,9,3,6,0,25.0,9,50,26,18,8,0,72.7,151,1,0,1,7,106.4,4.96,3,79.0,4.42,0.0,40.7,57.0,0.0,1.0,4.0,37.0,35.1,18.0,-31,0.0
JAX,2021-12-12 01:00:00,0,TEN,14,13,Sun,9,0,9,0,38.5,11,94,22,8,10,4,64.5,161,0,0,4,30,77.5,3.0,2,45.0,1.0,0.0,60.0,184.0,0.0,4.0,3.0,37.0,35.5,23.0,-20,0.0
DEN,2021-12-26 04:25:00,0,LVR,16,15,Sun,8,2,4,2,10.0,6,67,22,10,11,1,80.0,182,1,1,2,19,93.7,4.0,1,85.0,1.13,1.0,68.2,140.0,0.0,0.0,2.0,13.0,87.9,23.0,-4,0.0
HOU,2021-10-24 04:25:00,0,ARI,7,7,Sun,8,0,6,2,15.4,15,134,24,7,15,2,71.4,225,3,1,4,36,115.9,4.65,1,82.0,2.8,0.0,71.9,118.0,0.0,0.0,2.0,17.0,79.6,25.0,-26,0.0
CHI,2021-09-26 01:00:00,0,CLE,3,3,Sun,6,2,2,2,9.1,12,147,26,11,13,2,61.3,203,1,0,5,43,91.2,5.12,1,70.0,3.54,0.0,30.0,1.0,0.0,0.0,9.0,67.0,41.2,20.0,-20,0.0
NOR,2021-09-19 01:00:00,0,CAR,2,2,Sun,6,2,3,1,18.2,16,164,28,4,18,6,68.4,294,2,1,2,11,97.9,2.7,1,83.0,2.82,1.0,50.0,80.0,0.0,2.0,4.0,31.0,26.9,21.0,-19,0.0
NYJ,2022-01-09 01:00:00,0,BUF,18,17,Sun,4,1,3,0,7.1,8,67,25,7,15,3,54.3,254,2,0,0,0,84.9,5.15,1,36.0,2.82,0.0,35.0,5.0,1.0,0.0,9.0,82.0,66.0,23.0,-17,0.0
